19.069069	3.427003	1.961692	3.136402	2.479250	6.478259	3.585791	1.111711	2.091305	0.085146	0.302179
19.094094	3.442712	1.976420	3.152293	2.499119	6.509821	3.614690	1.106645	2.091464	0.085183	0.302653
19.119119	3.458396	1.991207	3.168165	2.519077	6.541341	3.643718	1.101596	2.091610	0.085220	0.303127
19.144144	3.474056	2.006055	3.184018	2.539124	6.572817	3.672874	1.096566	2.091744	0.085257	0.303601
19.169169	3.489691	2.020962	3.199851	2.559260	6.604248	3.702158	1.091554	2.091864	0.085294	0.304074
19.194194	3.505301	2.035929	3.215666	2.579484	6.635636	3.731570	1.086560	2.091972	0.085331	0.304547
19.219219	3.520885	2.050955	3.231460	2.599796	6.666978	3.761110	1.081584	2.092067	0.085367	0.305020
19.244244	3.536444	2.066041	3.247235	2.620197	6.698275	3.790777	1.076626	2.092150	0.085404	0.305493
19.269269	3.551977	2.081185	3.262989	2.640685	6.729526	3.820571	1.071686	2.092220	0.085441	0.305965
19.294294	3.567485	2.096388	3.278723	2.661261	6.760730	3.850491	1.066764	2.092278	0.085477	0.306438
19.319319	3.582966	2.111649	3.294436	2.681923	6.791888	3.880537	1.061861	2.092323	0.085513	0.306910
19.344344	3.598421	2.126969	3.310127	2.702673	6.822999	3.910708	1.056975	2.092357	0.085549	0.307382
19.369369	3.613850	2.142346	3.325798	2.723509	6.854062	3.941005	1.052108	2.092377	0.085586	0.307853
19.394394	3.629253	2.157782	3.341447	2.744431	6.885078	3.971427	1.047260	2.092386	0.085622	0.308325
19.419419	3.644628	2.173275	3.357074	2.765439	6.916045	4.001974	1.042429	2.092383	0.085657	0.308796
19.444444	3.659977	2.188826	3.372679	2.786532	6.946963	4.032645	1.037617	2.092367	0.085693	0.309267
19.469469	3.675300	2.204434	3.388262	2.807711	6.977832	4.063439	1.032823	2.092340	0.085729	0.309738
19.494494	3.690595	2.220099	3.403822	2.828975	7.008652	4.094357	1.028048	2.092301	0.085765	0.310208
19.519520	3.705863	2.235821	3.419360	2.850324	7.039422	4.125399	1.023290	2.092250	0.085800	0.310678
19.544545	3.721103	2.251599	3.434875	2.871757	7.070142	4.156563	1.018551	2.092186	0.085836	0.311148
19.569570	3.736317	2.267434	3.450366	2.893275	7.100812	4.187849	1.013831	2.092112	0.085871	0.311618
19.594595	3.751502	2.283325	3.465835	2.914876	7.131431	4.219258	1.009129	2.092025	0.085907	0.312088
19.619620	3.766660	2.299273	3.481280	2.936561	7.161999	4.250788	1.004445	2.091927	0.085942	0.312557
19.644645	3.781791	2.315276	3.496702	2.958329	7.192516	4.282439	0.999779	2.091817	0.085977	0.313026
19.669670	3.796893	2.331334	3.512100	2.980180	7.222981	4.314211	0.995132	2.091696	0.086012	0.313495
19.694695	3.811968	2.347448	3.527473	3.002113	7.253394	4.346104	0.990503	2.091564	0.086047	0.313963
19.719720	3.827014	2.363618	3.542823	3.024129	7.283755	4.378116	0.985892	2.091420	0.086082	0.314432
19.744745	3.842032	2.379842	3.558148	3.046227	7.314064	4.410249	0.981300	2.091264	0.086117	0.314900
19.769770	3.857022	2.396121	3.573449	3.068407	7.344320	4.442501	0.976726	2.091098	0.086151	0.315368
19.794795	3.871984	2.412454	3.588725	3.090668	7.374523	4.474871	0.972170	2.090920	0.086186	0.315835
19.819820	3.886917	2.428842	3.603977	3.113010	7.404674	4.507361	0.967632	2.090731	0.086220	0.316303
19.844845	3.901822	2.445284	3.619203	3.135433	7.434770	4.539968	0.963113	2.090531	0.086255	0.316770
19.869870	3.916698	2.461780	3.634404	3.157936	7.464813	4.572694	0.958612	2.090320	0.086289	0.317237
19.894895	3.931546	2.478329	3.649581	3.180520	7.494803	4.605536	0.954129	2.090098	0.086323	0.317704
19.919920	3.946364	2.494932	3.664731	3.203184	7.524738	4.638496	0.949665	2.089865	0.086358	0.318170
19.944945	3.961154	2.511589	3.679857	3.225927	7.554619	4.671573	0.945218	2.089621	0.086392	0.318636
19.969970	3.975915	2.528298	3.694956	3.248749	7.584446	4.704765	0.940790	2.089366	0.086426	0.319102
19.994995	3.990647	2.545060	3.710030	3.271650	7.614218	4.738074	0.936380	2.089101	0.086460	0.319568
20.020020	4.005350	2.561875	3.725078	3.294630	7.643935	4.771498	0.931988	2.088825	0.086494	0.320033
20.045045	4.020024	2.578743	3.740100	3.317688	7.673597	4.805037	0.927614	2.088538	0.086527	0.320499
20.070070	4.034669	2.595662	3.755096	3.340825	7.703205	4.838691	0.923258	2.088241	0.086561	0.320964
20.095095	4.049285	2.612634	3.770066	3.364039	7.732756	4.872459	0.918920	2.087934	0.086595	0.321428
20.120120	4.063871	2.629658	3.785009	3.387330	7.762253	4.906341	0.914601	2.087615	0.086628	0.321893
20.145145	4.078429	2.646733	3.799926	3.410698	7.791694	4.940336	0.910299	2.087287	0.086661	0.322357
20.170170	4.092957	2.663859	3.814817	3.434143	7.821079	4.974445	0.906015	2.086948	0.086695	0.322821
20.195195	4.107455	2.681037	3.829681	3.457665	7.850408	5.008666	0.901749	2.086599	0.086728	0.323285
20.220220	4.121924	2.698265	3.844518	3.481262	7.879681	5.043000	0.897501	2.086240	0.086761	0.323749
20.245245	4.136364	2.715545	3.859328	3.504936	7.908897	5.077446	0.893271	2.085870	0.086794	0.324212
20.270270	4.150774	2.732875	3.874111	3.528685	7.938058	5.112003	0.889058	2.085491	0.086827	0.324675
20.295295	4.165155	2.750255	3.888867	3.552509	7.967162	5.146671	0.884864	2.085101	0.086860	0.325138
20.320320	4.179506	2.767685	3.903597	3.576408	7.996209	5.181450	0.880687	2.084701	0.086893	0.325600
20.345345	4.193828	2.785166	3.918299	3.600381	8.025200	5.216340	0.876528	2.084292	0.086926	0.326062
20.370370	4.208120	2.802696	3.932973	3.624429	8.054134	5.251339	0.872386	2.083872	0.086959	0.326524
20.395395	4.222382	2.820275	3.947621	3.648551	8.083012	5.286448	0.868262	2.083443	0.086991	0.326986
20.420420	4.236615	2.837904	3.962241	3.672746	8.111832	5.321667	0.864156	2.083004	0.087024	0.327448
20.445445	4.250818	2.855582	3.976834	3.697014	8.140595	5.356994	0.860067	2.082556	0.087056	0.327909
20.470470	4.264991	2.873308	3.991399	3.721356	8.169301	5.392429	0.855996	2.082097	0.087088	0.328370
20.495495	4.279134	2.891084	4.005936	3.745770	8.197950	5.427973	0.851943	2.081629	0.087121	0.328831
20.520521	4.293248	2.908908	4.020446	3.770256	8.226541	5.463624	0.847906	2.081152	0.087153	0.329291
20.545546	4.307332	2.926780	4.034928	3.794815	8.255075	5.499382	0.843887	2.080665	0.087185	0.329751
20.570571	4.321386	2.944700	4.049383	3.819445	8.283552	5.535247	0.839886	2.080169	0.087217	0.330211
20.595596	4.335411	2.962667	4.063809	3.844146	8.311971	5.571219	0.835902	2.079663	0.087249	0.330671
20.620621	4.349406	2.980683	4.078208	3.868919	8.340333	5.607296	0.831935	2.079148	0.087281	0.331131
20.645646	4.363371	2.998746	4.092579	3.893762	8.368637	5.643480	0.827985	2.078624	0.087313	0.331590
20.670671	4.377306	3.016856	4.106921	3.918676	8.396883	5.679768	0.824053	2.078091	0.087344	0.332049
20.695696	4.391211	3.035013	4.121236	3.943660	8.425071	5.716161	0.820137	2.077548	0.087376	0.332508
20.720721	4.405087	3.053217	4.135523	3.968713	8.453202	5.752659	0.816239	2.076996	0.087408	0.332966
20.745746	4.418932	3.071467	4.149781	3.993836	8.481274	5.789261	0.812358	2.076436	0.087439	0.333424
20.770771	4.432748	3.089764	4.164012	4.019029	8.509289	5.825967	0.808493	2.075866	0.087470	0.333882
20.795796	4.446534	3.108107	4.178214	4.044290	8.537246	5.862775	0.804646	2.075287	0.087502	0.334340
20.820821	4.460290	3.126496	4.192388	4.069619	8.565145	5.899687	0.800815	2.074700	0.087533	0.334797
20.845846	4.474017	3.144930	4.206533	4.095017	8.592986	5.936701	0.797002	2.074103	0.087564	0.335254
20.870871	4.487713	3.163410	4.220651	4.120483	8.620769	5.973817	0.793205	2.073498	0.087595	0.335711
20.895896	4.501380	3.181936	4.234740	4.146017	8.648493	6.011035	0.789425	2.072885	0.087626	0.336168
20.920921	4.515017	3.200506	4.248800	4.171617	8.676160	6.048355	0.785661	2.072262	0.087657	0.336624
20.945946	4.528624	3.219122	4.262832	4.197285	8.703769	6.085775	0.781915	2.071631	0.087688	0.337080
20.970971	4.542202	3.237782	4.276836	4.223019	8.731319	6.123296	0.778185	2.070991	0.087719	0.337536
20.995996	4.555749	3.256486	4.290812	4.248820	8.758811	6.160916	0.774471	2.070343	0.087749	0.337992
21.021021	4.569267	3.275235	4.304759	4.274686	8.786246	6.198637	0.770774	2.069687	0.087780	0.338447
21.046046	4.582755	3.294028	4.318677	4.300619	8.813622	6.236457	0.767093	2.069022	0.087811	0.338902
21.071071	4.596213	3.312865	4.332567	4.326616	8.840939	6.274376	0.763429	2.068348	0.087841	0.339357
21.096096	4.609642	3.331746	4.346429	4.352679	8.868199	6.312393	0.759781	2.067666	0.087871	0.339812
21.121121	4.623041	3.350670	4.360261	4.378807	8.895401	6.350509	0.756149	2.066977	0.087902	0.340266
21.146146	4.636410	3.369638	4.374066	4.404999	8.922544	6.388722	0.752534	2.066278	0.087932	0.340720
21.171171	4.649750	3.388648	4.387841	4.431255	8.949629	6.427033	0.748935	2.065572	0.087962	0.341174
21.196196	4.663059	3.407701	4.401589	4.457575	8.976656	6.465441	0.745352	2.064858	0.087992	0.341627
21.221221	4.676340	3.426797	4.415307	4.483959	9.003625	6.503946	0.741785	2.064135	0.088022	0.342080
21.246246	4.689590	3.445936	4.428997	4.510406	9.030535	6.542547	0.738234	2.063405	0.088052	0.342533
21.271271	4.702811	3.465117	4.442659	4.536915	9.057388	6.581243	0.734699	2.062667	0.088082	0.342986
21.296296	4.716003	3.484340	4.456292	4.563488	9.084183	6.620035	0.731180	2.061920	0.088112	0.343438
21.321321	4.729165	3.503604	4.469896	4.590122	9.110919	6.658922	0.727676	2.061166	0.088142	0.343890
21.346346	4.742297	3.522911	4.483471	4.616819	9.137597	6.697904	0.724189	2.060404	0.088171	0.344342
21.371371	4.755400	3.542259	4.497018	4.643577	9.164217	6.736980	0.720717	2.059635	0.088201	0.344794
21.396396	4.768473	3.561648	4.510537	4.670397	9.190780	6.776151	0.717261	2.058857	0.088230	0.345245
21.421421	4.781517	3.581078	4.524026	4.697278	9.217284	6.815414	0.713821	2.058072	0.088260	0.345696
21.446446	4.794531	3.600549	4.537487	4.724219	9.243730	6.854771	0.710396	2.057280	0.088289	0.346147
21.471471	4.807517	3.620061	4.550920	4.751221	9.270118	6.894221	0.706987	2.056479	0.088318	0.346598
21.496496	4.820472	3.639613	4.564324	4.778283	9.296449	6.933763	0.703593	2.055672	0.088348	0.347048
21.521522	4.833399	3.659206	4.577699	4.805405	9.322721	6.973397	0.700215	2.054857	0.088377	0.347498
21.546547	4.846296	3.678838	4.591046	4.832587	9.348936	7.013122	0.696852	2.054034	0.088406	0.347948
21.571572	4.859163	3.698511	4.604364	4.859827	9.375092	7.052939	0.693505	2.053204	0.088435	0.348397
21.596597	4.872002	3.718223	4.617653	4.887127	9.401191	7.092847	0.690172	2.052367	0.088464	0.348846
21.621622	4.884811	3.737974	4.630914	4.914485	9.427233	7.132845	0.686855	2.051522	0.088492	0.349295
21.646647	4.897591	3.757765	4.644146	4.941902	9.453216	7.172933	0.683553	2.050671	0.088521	0.349744
21.671672	4.910342	3.777596	4.657350	4.969377	9.479142	7.213111	0.680266	2.049812	0.088550	0.350192
21.696697	4.923064	3.797465	4.670525	4.996909	9.505010	7.253379	0.676995	2.048946	0.088578	0.350640
21.721722	4.935757	3.817372	4.683672	5.024499	9.530821	7.293735	0.673738	2.048073	0.088607	0.351088
21.746747	4.948420	3.837318	4.696790	5.052146	9.556574	7.334180	0.670496	2.047193	0.088635	0.351535
21.771772	4.961055	3.857303	4.709879	5.079849	9.582270	7.374714	0.667269	2.046305	0.088664	0.351983
21.796797	4.973660	3.877326	4.722940	5.107610	9.607908	7.415335	0.664056	2.045411	0.088692	0.352430
21.821822	4.986237	3.897386	4.735973	5.135426	9.633489	7.456043	0.660859	2.044510	0.088720	0.352876
21.846847	4.998785	3.917485	4.748977	5.163299	9.659013	7.496839	0.657676	2.043603	0.088749	0.353323
21.871872	5.011304	3.937621	4.761952	5.191227	9.684480	7.537721	0.654508	2.042688	0.088777	0.353769
21.896897	5.023794	3.957794	4.774900	5.219210	9.709889	7.578690	0.651355	2.041767	0.088805	0.354215
21.921922	5.036255	3.978004	4.787818	5.247248	9.735241	7.619744	0.648216	2.040839	0.088833	0.354660
21.946947	5.048688	3.998252	4.800709	5.275341	9.760536	7.660885	0.645091	2.039904	0.088861	0.355106
21.971972	5.061091	4.018536	4.813571	5.303489	9.785774	7.702110	0.641981	2.038962	0.088889	0.355551
21.996997	5.073467	4.038857	4.826404	5.331691	9.810955	7.743421	0.638885	2.038014	0.088916	0.355995
22.022022	5.085813	4.059214	4.839210	5.359946	9.836079	7.784816	0.635804	2.037060	0.088944	0.356440
22.047047	5.098131	4.079608	4.851987	5.388256	9.861146	7.826295	0.632737	2.036099	0.088972	0.356884
22.072072	5.110420	4.100037	4.864735	5.416618	9.886156	7.867857	0.629684	2.035131	0.088999	0.357328
22.097097	5.122681	4.120503	4.877456	5.445033	9.911110	7.909503	0.626645	2.034158	0.089027	0.357772
22.122122	5.134913	4.141004	4.890148	5.473502	9.936007	7.951233	0.623620	2.033177	0.089054	0.358215
22.147147	5.147117	4.161540	4.902812	5.502022	9.960848	7.993044	0.620610	2.032191	0.089082	0.358658
22.172172	5.159292	4.182112	4.915448	5.530595	9.985632	8.034939	0.617613	2.031198	0.089109	0.359101
22.197197	5.171440	4.202719	4.928055	5.559219	10.010359	8.076915	0.614630	2.030199	0.089136	0.359543
22.222222	5.183558	4.223361	4.940635	5.587895	10.035030	8.118972	0.611661	2.029194	0.089163	0.359986
22.247247	5.195649	4.244037	4.953186	5.616622	10.059645	8.161111	0.608706	2.028182	0.089190	0.360428
22.272272	5.207711	4.264749	4.965710	5.645400	10.084204	8.203331	0.605765	2.027165	0.089217	0.360869
22.297297	5.219745	4.285494	4.978205	5.674229	10.108706	8.245631	0.602837	2.026141	0.089244	0.361311
22.322322	5.231751	4.306274	4.990672	5.703108	10.133152	8.288011	0.599923	2.025111	0.089271	0.361752
22.347347	5.243729	4.327087	5.003111	5.732038	10.157543	8.330471	0.597023	2.024076	0.089298	0.362193
22.372372	5.255679	4.347935	5.015523	5.761017	10.181877	8.373010	0.594136	2.023034	0.089325	0.362633
22.397397	5.267601	4.368816	5.027906	5.790045	10.206156	8.415629	0.591263	2.021987	0.089351	0.363073
22.422422	5.279495	4.389731	5.040261	5.819123	10.230378	8.458326	0.588403	2.020934	0.089378	0.363513
22.447447	5.291361	4.410678	5.052589	5.848250	10.254545	8.501101	0.585556	2.019874	0.089405	0.363953
22.472472	5.303199	4.431659	5.064889	5.877425	10.278657	8.543955	0.582723	2.018810	0.089431	0.364392
22.497497	5.315009	4.452673	5.077161	5.906649	10.302713	8.586886	0.579903	2.017739	0.089457	0.364832
22.522523	5.326792	4.473720	5.089405	5.935921	10.326713	8.629894	0.577096	2.016663	0.089484	0.365270
22.547548	5.338547	4.494799	5.101621	5.965241	10.350658	8.672979	0.574302	2.015581	0.089510	0.365709
22.572573	5.350274	4.515910	5.113810	5.994608	10.374548	8.716141	0.571522	2.014493	0.089536	0.366147
22.597598	5.361973	4.537054	5.125971	6.024023	10.398382	8.759378	0.568754	2.013400	0.089562	0.366585
22.622623	5.373645	4.558230	5.138105	6.053485	10.422161	8.802692	0.566000	2.012301	0.089589	0.367023
22.647648	5.385290	4.579437	5.150210	6.082993	10.445885	8.846081	0.563258	2.011197	0.089615	0.367460
22.672673	5.396906	4.600676	5.162289	6.112548	10.469555	8.889545	0.560529	2.010087	0.089641	0.367897
22.697698	5.408496	4.621947	5.174340	6.142149	10.493169	8.933084	0.557813	2.008972	0.089666	0.368334
22.722723	5.420058	4.643249	5.186363	6.171796	10.516729	8.976698	0.555110	2.007852	0.089692	0.368771
22.747748	5.431593	4.664582	5.198359	6.201488	10.540233	9.020386	0.552420	2.006726	0.089718	0.369207
22.772773	5.443100	4.685946	5.210327	6.231226	10.563684	9.064147	0.549742	2.005595	0.089744	0.369643
22.797798	5.454580	4.707341	5.222268	6.261009	10.587079	9.107982	0.547077	2.004458	0.089769	0.370079
22.822823	5.466033	4.728766	5.234182	6.290836	10.610420	9.151889	0.544425	2.003317	0.089795	0.370514
22.847848	5.477459	4.750222	5.246068	6.320709	10.633707	9.195870	0.541784	2.002170	0.089820	0.370949
22.872873	5.488858	4.771708	5.257927	6.350625	10.656940	9.239923	0.539157	2.001018	0.089846	0.371384
22.897898	5.500230	4.793224	5.269759	6.380585	10.680118	9.284047	0.536542	1.999861	0.089871	0.371818
22.922923	5.511574	4.814770	5.281564	6.410589	10.703242	9.328244	0.533939	1.998699	0.089897	0.372253
22.947948	5.522892	4.836346	5.293342	6.440637	10.726312	9.372512	0.531348	1.997531	0.089922	0.372687
22.972973	5.534183	4.857952	5.305092	6.470728	10.749328	9.416850	0.528770	1.996359	0.089947	0.373120
22.997998	5.545447	4.879586	5.316816	6.500861	10.772291	9.461260	0.526204	1.995182	0.089972	0.373554
23.023023	5.556684	4.901250	5.328512	6.531038	10.795199	9.505740	0.523650	1.994000	0.089997	0.373987
23.048048	5.567895	4.922943	5.340181	6.561256	10.818054	9.550289	0.521108	1.992813	0.090022	0.374419
23.073073	5.579079	4.944665	5.351824	6.591517	10.840855	9.594909	0.518578	1.991621	0.090047	0.374852
23.098098	5.590236	4.966416	5.363439	6.621819	10.863603	9.639597	0.516060	1.990424	0.090072	0.375284
23.123123	5.601366	4.988195	5.375028	6.652164	10.886298	9.684355	0.513554	1.989223	0.090097	0.375716
23.148148	5.612470	5.010003	5.386590	6.682549	10.908939	9.729181	0.511060	1.988017	0.090122	0.376148
23.173173	5.623548	5.031838	5.398125	6.712975	10.931527	9.774075	0.508578	1.986806	0.090146	0.376579
23.198198	5.634599	5.053702	5.409634	6.743443	10.954062	9.819038	0.506107	1.985590	0.090171	0.377010
23.223223	5.645624	5.075594	5.421115	6.773951	10.976544	9.864068	0.503648	1.984370	0.090195	0.377441
23.248248	5.656622	5.097513	5.432571	6.804499	10.998972	9.909165	0.501201	1.983145	0.090220	0.377871
23.273273	5.667594	5.119460	5.443999	6.835087	11.021349	9.954329	0.498766	1.981916	0.090244	0.378301
23.298298	5.678540	5.141434	5.455401	6.865714	11.043672	9.999560	0.496342	1.980682	0.090269	0.378731
23.323323	5.689459	5.163436	5.466776	6.896382	11.065943	10.044857	0.493929	1.979443	0.090293	0.379161
23.348348	5.700353	5.185464	5.478125	6.927088	11.088161	10.090220	0.491528	1.978200	0.090317	0.379590
23.373373	5.711220	5.207520	5.489448	6.957834	11.110327	10.135649	0.489139	1.976953	0.090342	0.380019
23.398398	5.722062	5.229602	5.500744	6.988618	11.132440	10.181143	0.486760	1.975701	0.090366	0.380448
23.423423	5.732877	5.251710	5.512014	7.019440	11.154501	10.226702	0.484394	1.974445	0.090390	0.380876
23.448448	5.743666	5.273845	5.523257	7.050301	11.176510	10.272326	0.482038	1.973184	0.090414	0.381304
23.473473	5.754430	5.296007	5.534475	7.081200	11.198467	10.318014	0.479694	1.971919	0.090438	0.381732
23.498498	5.765168	5.318194	5.545666	7.112137	11.220372	10.363766	0.477360	1.970650	0.090462	0.382159
23.523524	5.775880	5.340407	5.556831	7.143110	11.242225	10.409581	0.475038	1.969377	0.090485	0.382587
23.548549	5.786566	5.362646	5.567970	7.174122	11.264026	10.455460	0.472727	1.968100	0.090509	0.383013
23.573574	5.797227	5.384911	5.579082	7.205170	11.285776	10.501402	0.470427	1.966818	0.090533	0.383440
23.598599	5.807862	5.407201	5.590169	7.236254	11.307474	10.547407	0.468138	1.965532	0.090557	0.383866
23.623624	5.818471	5.429516	5.601230	7.267375	11.329121	10.593474	0.465860	1.964242	0.090580	0.384292
23.648649	5.829055	5.451856	5.612265	7.298533	11.350716	10.639604	0.463593	1.962948	0.090604	0.384718
23.673674	5.839613	5.474221	5.623274	7.329726	11.372260	10.685794	0.461336	1.961650	0.090627	0.385143
23.698699	5.850147	5.496611	5.634257	7.360955	11.393752	10.732047	0.459091	1.960348	0.090651	0.385569
23.723724	5.860654	5.519026	5.645214	7.392219	11.415194	10.778360	0.456856	1.959042	0.090674	0.385993
23.748749	5.871137	5.541465	5.656145	7.423519	11.436585	10.824735	0.454631	1.957732	0.090697	0.386418
23.773774	5.881594	5.563929	5.667051	7.454854	11.457924	10.871169	0.452418	1.956418	0.090721	0.386842
23.798799	5.892026	5.586416	5.677932	7.486223	11.479213	10.917664	0.450215	1.955101	0.090744	0.387266
23.823824	5.902432	5.608928	5.688786	7.517627	11.500452	10.964219	0.448022	1.953779	0.090767	0.387690
23.848849	5.912814	5.631463	5.699615	7.549065	11.521639	11.010833	0.445840	1.952454	0.090790	0.388113
23.873874	5.923171	5.654022	5.710419	7.580536	11.542777	11.057507	0.443669	1.951125	0.090813	0.388536
23.898899	5.933503	5.676605	5.721197	7.612042	11.563863	11.104239	0.441507	1.949792	0.090836	0.388959
23.923924	5.943809	5.699211	5.731950	7.643581	11.584900	11.151030	0.439356	1.948455	0.090859	0.389381
23.948949	5.954091	5.721840	5.742677	7.675153	11.605886	11.197880	0.437216	1.947115	0.090882	0.389803
23.973974	5.964348	5.744492	5.753379	7.706759	11.626823	11.244787	0.435086	1.945771	0.090905	0.390225
23.998999	5.974580	5.767168	5.764056	7.738397	11.647709	11.291752	0.432966	1.944423	0.090927	0.390647
24.024024	5.984788	5.789866	5.774707	7.770068	11.668545	11.338775	0.430856	1.943072	0.090950	0.391068
24.049049	5.994971	5.812586	5.785333	7.801771	11.689332	11.385854	0.428756	1.941717	0.090973	0.391489
24.074074	6.005129	5.835329	5.795935	7.833506	11.710068	11.432990	0.426666	1.940359	0.090995	0.391910
24.099099	6.015263	5.858095	5.806511	7.865273	11.730756	11.480183	0.424586	1.938997	0.091018	0.392330
24.124124	6.025372	5.880882	5.817062	7.897071	11.751393	11.527432	0.422517	1.937631	0.091040	0.392750
24.149149	6.035456	5.903692	5.827588	7.928901	11.771982	11.574736	0.420457	1.936262	0.091063	0.393170
24.174174	6.045517	5.926523	5.838089	7.960762	11.792521	11.622097	0.418407	1.934890	0.091085	0.393589
24.199199	6.055553	5.949376	5.848565	7.992653	11.813010	11.669512	0.416367	1.933514	0.091107	0.394008
24.224224	6.065564	5.972251	5.859016	8.024576	11.833451	11.716982	0.414337	1.932135	0.091129	0.394427
24.249249	6.075551	5.995147	5.869443	8.056529	11.853843	11.764507	0.412316	1.930753	0.091152	0.394846
24.274274	6.085515	6.018064	5.879845	8.088512	11.874186	11.812087	0.410305	1.929367	0.091174	0.395264
24.299299	6.095454	6.041003	5.890222	8.120525	11.894480	11.859720	0.408304	1.927978	0.091196	0.395682
24.324324	6.105369	6.063962	5.900574	8.152567	11.914725	11.907407	0.406313	1.926586	0.091218	0.396099
24.349349	6.115259	6.086942	5.910902	8.184640	11.934922	11.955148	0.404331	1.925191	0.091240	0.396517
24.374374	6.125126	6.109943	5.921205	8.216741	11.955070	12.002942	0.402358	1.923792	0.091262	0.396934
24.399399	6.134969	6.132965	5.931484	8.248872	11.975170	12.050788	0.400395	1.922390	0.091283	0.397350
24.424424	6.144788	6.156006	5.941739	8.281031	11.995221	12.098687	0.398442	1.920985	0.091305	0.397767
24.449449	6.154583	6.179069	5.951968	8.313219	12.015225	12.146639	0.396498	1.919577	0.091327	0.398183
24.474474	6.164355	6.202151	5.962174	8.345435	12.035180	12.194642	0.394563	1.918166	0.091349	0.398599
24.499499	6.174102	6.225253	5.972355	8.377679	12.055087	12.242697	0.392638	1.916752	0.091370	0.399014
24.524525	6.183826	6.248375	5.982512	8.409952	12.074947	12.290803	0.390721	1.915335	0.091392	0.399429
24.549550	6.193527	6.271516	5.992645	8.442252	12.094758	12.338961	0.388815	1.913914	0.091413	0.399844
24.574575	6.203203	6.294677	6.002754	8.474579	12.114522	12.387169	0.386917	1.912491	0.091435	0.400259
24.599600	6.212857	6.317858	6.012838	8.506934	12.134238	12.435428	0.385028	1.911065	0.091456	0.400673
24.624625	6.222486	6.341058	6.022898	8.539315	12.153907	12.483737	0.383149	1.909636	0.091478	0.401087
24.649650	6.232093	6.364277	6.032935	8.571724	12.173528	12.532096	0.381278	1.908204	0.091499	0.401501
24.674675	6.241675	6.387514	6.042947	8.604159	12.193102	12.580505	0.379417	1.906769	0.091520	0.401914
24.699700	6.251235	6.410771	6.052936	8.636621	12.212629	12.628963	0.377565	1.905331	0.091541	0.402327
24.724725	6.260771	6.434046	6.062900	8.669108	12.232109	12.677470	0.375721	1.903890	0.091562	0.402740
24.749750	6.270285	6.457340	6.072841	8.701622	12.251542	12.726026	0.373887	1.902447	0.091583	0.403153
24.774775	6.279775	6.480652	6.082758	8.734161	12.270928	12.774631	0.372061	1.901001	0.091605	0.403565
24.799800	6.289241	6.503983	6.092651	8.766725	12.290267	12.823283	0.370244	1.899552	0.091626	0.403977
24.824825	6.298685	6.527331	6.102521	8.799315	12.309560	12.871984	0.368436	1.898100	0.091646	0.404388
24.849850	6.308106	6.550698	6.112367	8.831930	12.328805	12.920732	0.366636	1.896646	0.091667	0.404799
24.874875	6.317504	6.574082	6.122189	8.864570	12.348005	12.969528	0.364846	1.895189	0.091688	0.405210
24.899900	6.326879	6.597484	6.131988	8.897235	12.367158	13.018371	0.363064	1.893729	0.091709	0.405621
24.924925	6.336231	6.620904	6.141763	8.929924	12.386265	13.067260	0.361290	1.892267	0.091730	0.406031
24.949950	6.345560	6.644341	6.151515	8.962637	12.405325	13.116197	0.359525	1.890802	0.091750	0.406441
24.974975	6.354867	6.667796	6.161244	8.995374	12.424339	13.165179	0.357769	1.889335	0.091771	0.406851
25.000000	6.364150	6.691267	6.170949	9.028135	12.443308	13.214208	0.356021	1.887865	0.091792	0.407260
