44.069069	9.540463	23.854794	9.507832	32.247214	18.949514	51.636834	0.008818	0.815899	0.098781	0.633080
44.094094	9.541855	23.872688	9.509301	32.270163	18.952373	51.679973	0.008777	0.814900	0.098784	0.633277
44.119119	9.543244	23.890567	9.510766	32.293089	18.955224	51.723084	0.008736	0.813903	0.098787	0.633473
44.144144	9.544630	23.908430	9.512228	32.315991	18.958068	51.766166	0.008695	0.812907	0.098790	0.633669
44.169169	9.546012	23.926277	9.513686	32.338870	18.960905	51.809218	0.008655	0.811912	0.098793	0.633865
44.194194	9.547391	23.944110	9.515141	32.361725	18.963736	51.852242	0.008615	0.810919	0.098796	0.634061
44.219219	9.548766	23.961927	9.516592	32.384557	18.966559	51.895237	0.008574	0.809926	0.098799	0.634256
44.244244	9.550138	23.979728	9.518039	32.407366	18.969375	51.938203	0.008535	0.808935	0.098802	0.634452
44.269269	9.551506	23.997514	9.519483	32.430152	18.972184	51.981140	0.008495	0.807945	0.098805	0.634647
44.294294	9.552871	24.015285	9.520923	32.452913	18.974986	52.024049	0.008456	0.806955	0.098808	0.634842
44.319319	9.554233	24.033040	9.522359	32.475652	18.977781	52.066928	0.008416	0.805967	0.098811	0.635036
44.344344	9.555591	24.050780	9.523792	32.498367	18.980569	52.109778	0.008377	0.804981	0.098814	0.635231
44.369369	9.556945	24.068505	9.525222	32.521059	18.983350	52.152600	0.008338	0.803995	0.098817	0.635425
44.394394	9.558297	24.086214	9.526647	32.543728	18.986125	52.195392	0.008300	0.803010	0.098820	0.635619
44.419419	9.559645	24.103908	9.528070	32.566373	18.988892	52.238156	0.008261	0.802027	0.098823	0.635813
44.444444	9.560990	24.121586	9.529488	32.588995	18.991652	52.280890	0.008223	0.801045	0.098826	0.636006
44.469469	9.562331	24.139249	9.530904	32.611594	18.994406	52.323596	0.008185	0.800063	0.098829	0.636199
44.494494	9.563669	24.156896	9.532315	32.634169	18.997153	52.366273	0.008147	0.799083	0.098831	0.636393
44.519520	9.565003	24.174529	9.533723	32.656721	18.999892	52.408920	0.008109	0.798105	0.098834	0.636585
44.544545	9.566335	24.192145	9.535128	32.679250	19.002626	52.451539	0.008072	0.797127	0.098837	0.636778
44.569570	9.567663	24.209747	9.536529	32.701755	19.005352	52.494129	0.008034	0.796150	0.098840	0.636971
44.594595	9.568987	24.227333	9.537927	32.724237	19.008071	52.536689	0.007997	0.795175	0.098843	0.637163
44.619620	9.570309	24.244904	9.539321	32.746696	19.010784	52.579221	0.007960	0.794200	0.098846	0.637355
44.644645	9.571627	24.262459	9.540712	32.769132	19.013490	52.621724	0.007923	0.793227	0.098849	0.637547
44.669670	9.572942	24.279999	9.542099	32.791545	19.016189	52.664198	0.007886	0.792255	0.098852	0.637738
44.694695	9.574253	24.297523	9.543483	32.813934	19.018881	52.706642	0.007850	0.791284	0.098855	0.637930
44.719720	9.575561	24.315033	9.544863	32.836300	19.021567	52.749058	0.007814	0.790314	0.098858	0.638121
44.744745	9.576866	24.332526	9.546240	32.858643	19.024246	52.791445	0.007778	0.789345	0.098860	0.638312
44.769770	9.578168	24.350005	9.547614	32.880962	19.026919	52.833802	0.007742	0.788378	0.098863	0.638503
44.794795	9.579467	24.367468	9.548984	32.903258	19.029584	52.876131	0.007706	0.787411	0.098866	0.638693
44.819820	9.580762	24.384916	9.550351	32.925532	19.032243	52.918430	0.007670	0.786446	0.098869	0.638884
44.844845	9.582054	24.402348	9.551714	32.947782	19.034896	52.960701	0.007635	0.785481	0.098872	0.639074
44.869870	9.583343	24.419765	9.553074	32.970009	19.037542	53.002943	0.007600	0.784518	0.098875	0.639264
44.894895	9.584628	24.437167	9.554430	32.992212	19.040181	53.045155	0.007565	0.783556	0.098877	0.639454
44.919920	9.585911	24.454553	9.555783	33.014393	19.042814	53.087338	0.007530	0.782595	0.098880	0.639643
44.944945	9.587190	24.471925	9.557133	33.036550	19.045440	53.129493	0.007495	0.781635	0.098883	0.639833
44.969970	9.588466	24.489280	9.558480	33.058684	19.048059	53.171618	0.007460	0.780677	0.098886	0.640022
44.994995	9.589739	24.506621	9.559823	33.080795	19.050673	53.213714	0.007426	0.779719	0.098889	0.640211
45.020020	9.591008	24.523946	9.561162	33.102884	19.053279	53.255782	0.007392	0.778763	0.098891	0.640399
45.045045	9.592275	24.541256	9.562499	33.124948	19.055879	53.297820	0.007358	0.777807	0.098894	0.640588
45.070070	9.593538	24.558550	9.563832	33.146990	19.058473	53.339829	0.007324	0.776853	0.098897	0.640776
45.095095	9.594798	24.575829	9.565161	33.169009	19.061060	53.381809	0.007290	0.775900	0.098900	0.640964
45.120120	9.596055	24.593093	9.566488	33.191005	19.063641	53.423760	0.007256	0.774948	0.098902	0.641152
45.145145	9.597309	24.610341	9.567811	33.212977	19.066215	53.465682	0.007223	0.773997	0.098905	0.641340
45.170170	9.598560	24.627575	9.569131	33.234927	19.068783	53.507574	0.007190	0.773047	0.098908	0.641527
45.195195	9.599807	24.644793	9.570447	33.256853	19.071344	53.549438	0.007157	0.772098	0.098911	0.641715
45.220220	9.601052	24.661995	9.571761	33.278757	19.073899	53.591273	0.007124	0.771151	0.098913	0.641902
45.245245	9.602293	24.679182	9.573071	33.300637	19.076448	53.633078	0.007091	0.770204	0.098916	0.642088
45.270270	9.603532	24.696355	9.574377	33.322495	19.078990	53.674854	0.007059	0.769259	0.098919	0.642275
45.295295	9.604767	24.713511	9.575681	33.344329	19.081526	53.716602	0.007026	0.768314	0.098921	0.642461
45.320320	9.605999	24.730653	9.576981	33.366141	19.084056	53.758320	0.006994	0.767371	0.098924	0.642648
45.345345	9.607228	24.747779	9.578278	33.387929	19.086579	53.800009	0.006962	0.766429	0.098927	0.642834
45.370370	9.608454	24.764890	9.579572	33.409695	19.089097	53.841669	0.006930	0.765488	0.098929	0.643019
45.395395	9.609677	24.781985	9.580863	33.431437	19.091607	53.883300	0.006898	0.764548	0.098932	0.643205
45.420420	9.610897	24.799066	9.582150	33.453157	19.094112	53.924902	0.006866	0.763609	0.098935	0.643390
45.445445	9.612114	24.816131	9.583434	33.474853	19.096610	53.966475	0.006835	0.762671	0.098937	0.643576
45.470470	9.613328	24.833181	9.584715	33.496527	19.099103	54.008018	0.006803	0.761735	0.098940	0.643761
45.495495	9.614539	24.850215	9.585993	33.518178	19.101588	54.049533	0.006772	0.760799	0.098943	0.643945
45.520521	9.615746	24.867235	9.587267	33.539806	19.104068	54.091018	0.006741	0.759865	0.098945	0.644130
45.545546	9.616951	24.884239	9.588539	33.561411	19.106542	54.132474	0.006710	0.758931	0.098948	0.644314
45.570571	9.618153	24.901228	9.589807	33.582993	19.109009	54.173901	0.006680	0.757999	0.098951	0.644499
45.595596	9.619352	24.918201	9.591072	33.604552	19.111470	54.215299	0.006649	0.757068	0.098953	0.644683
45.620621	9.620547	24.935159	9.592334	33.626088	19.113926	54.256668	0.006619	0.756138	0.098956	0.644866
45.645646	9.621740	24.952103	9.593593	33.647602	19.116375	54.298008	0.006588	0.755209	0.098959	0.645050
45.670671	9.622930	24.969030	9.594849	33.669092	19.118817	54.339319	0.006558	0.754281	0.098961	0.645233
45.695696	9.624117	24.985943	9.596101	33.690560	19.121254	54.380600	0.006528	0.753354	0.098964	0.645416
45.720721	9.625301	25.002841	9.597351	33.712005	19.123685	54.421852	0.006498	0.752428	0.098966	0.645599
45.745746	9.626482	25.019723	9.598597	33.733427	19.126110	54.463076	0.006469	0.751504	0.098969	0.645782
45.770771	9.627660	25.036590	9.599840	33.754827	19.128528	54.504270	0.006439	0.750580	0.098972	0.645965
45.795796	9.628835	25.053442	9.601080	33.776203	19.130941	54.545435	0.006410	0.749658	0.098974	0.646147
45.820821	9.630007	25.070278	9.602317	33.797557	19.133348	54.586571	0.006380	0.748736	0.098977	0.646329
45.845846	9.631176	25.087100	9.603551	33.818888	19.135748	54.627677	0.006351	0.747816	0.098979	0.646511
45.870871	9.632343	25.103906	9.604782	33.840196	19.138143	54.668755	0.006322	0.746896	0.098982	0.646693
45.895896	9.633506	25.120697	9.606010	33.861482	19.140532	54.709803	0.006293	0.745978	0.098984	0.646874
45.920921	9.634666	25.137473	9.607235	33.882744	19.142914	54.750823	0.006265	0.745061	0.098987	0.647056
45.945946	9.635824	25.154234	9.608456	33.903984	19.145291	54.791813	0.006236	0.744145	0.098989	0.647237
45.970971	9.636979	25.170979	9.609675	33.925202	19.147662	54.832774	0.006208	0.743230	0.098992	0.647418
45.995996	9.638131	25.187709	9.610891	33.946396	19.150027	54.873706	0.006179	0.742316	0.098994	0.647598
46.021021	9.639280	25.204424	9.612103	33.967568	19.152386	54.914609	0.006151	0.741403	0.098997	0.647779
46.046046	9.640426	25.221124	9.613313	33.988718	19.154739	54.955482	0.006123	0.740492	0.098999	0.647959
46.071071	9.641569	25.237809	9.614520	34.009844	19.157087	54.996327	0.006095	0.739581	0.099002	0.648139
46.096096	9.642709	25.254479	9.615723	34.030948	19.159428	55.037142	0.006068	0.738671	0.099004	0.648319
46.121121	9.643847	25.271134	9.616924	34.052029	19.161764	55.077928	0.006040	0.737763	0.099007	0.648499
46.146146	9.644982	25.287773	9.618121	34.073088	19.164094	55.118686	0.006013	0.736855	0.099009	0.648679
46.171171	9.646114	25.304397	9.619316	34.094124	19.166418	55.159413	0.005985	0.735949	0.099012	0.648858
46.196196	9.647243	25.321006	9.620508	34.115137	19.168736	55.200112	0.005958	0.735044	0.099014	0.649037
46.221221	9.648369	25.337600	9.621696	34.136128	19.171048	55.240782	0.005931	0.734139	0.099017	0.649216
46.246246	9.649492	25.354179	9.622882	34.157096	19.173355	55.281423	0.005904	0.733236	0.099019	0.649395
46.271271	9.650613	25.370743	9.624065	34.178042	19.175656	55.322034	0.005877	0.732334	0.099022	0.649573
46.296296	9.651731	25.387292	9.625245	34.198965	19.177951	55.362616	0.005851	0.731433	0.099024	0.649752
46.321321	9.652846	25.403825	9.626422	34.219866	19.180241	55.403169	0.005824	0.730533	0.099027	0.649930
46.346346	9.653958	25.420344	9.627596	34.240744	19.182525	55.443693	0.005798	0.729634	0.099029	0.650108
46.371371	9.655068	25.436847	9.628767	34.261599	19.184803	55.484188	0.005771	0.728736	0.099031	0.650285
46.396396	9.656174	25.453335	9.629935	34.282432	19.187075	55.524654	0.005745	0.727839	0.099034	0.650463
46.421421	9.657278	25.469808	9.631100	34.303242	19.189342	55.565091	0.005719	0.726943	0.099036	0.650640
46.446446	9.658379	25.486266	9.632262	34.324030	19.191603	55.605498	0.005693	0.726048	0.099039	0.650817
46.471471	9.659478	25.502709	9.633422	34.344796	19.193859	55.645876	0.005668	0.725155	0.099041	0.650994
46.496496	9.660574	25.519137	9.634578	34.365539	19.196109	55.686226	0.005642	0.724262	0.099044	0.651171
46.521522	9.661667	25.535550	9.635732	34.386259	19.198353	55.726546	0.005616	0.723371	0.099046	0.651348
46.546547	9.662757	25.551948	9.636883	34.406957	19.200592	55.766837	0.005591	0.722480	0.099048	0.651524
46.571572	9.663845	25.568330	9.638031	34.427633	19.202825	55.807099	0.005566	0.721591	0.099051	0.651700
46.596597	9.664929	25.584698	9.639176	34.448286	19.205052	55.847331	0.005541	0.720702	0.099053	0.651876
46.621622	9.666012	25.601051	9.640318	34.468917	19.207274	55.887535	0.005515	0.719815	0.099055	0.652052
46.646647	9.667091	25.617388	9.641458	34.489526	19.209491	55.927709	0.005491	0.718928	0.099058	0.652227
46.671672	9.668168	25.633711	9.642594	34.510112	19.211702	55.967855	0.005466	0.718043	0.099060	0.652403
46.696697	9.669242	25.650018	9.643728	34.530675	19.213907	56.007971	0.005441	0.717159	0.099062	0.652578
46.721722	9.670313	25.666311	9.644859	34.551217	19.216107	56.048058	0.005417	0.716276	0.099065	0.652753
46.746747	9.671382	25.682588	9.645987	34.571736	19.218302	56.088116	0.005392	0.715393	0.099067	0.652928
46.771772	9.672448	25.698851	9.647112	34.592232	19.220491	56.128145	0.005368	0.714512	0.099069	0.653102
46.796797	9.673511	25.715098	9.648235	34.612707	19.222674	56.168145	0.005344	0.713632	0.099072	0.653277
46.821822	9.674572	25.731331	9.649354	34.633159	19.224852	56.208115	0.005320	0.712753	0.099074	0.653451
46.846847	9.675630	25.747548	9.650471	34.653588	19.227025	56.248057	0.005296	0.711875	0.099076	0.653625
46.871872	9.676686	25.763750	9.651585	34.673996	19.229192	56.287969	0.005272	0.710998	0.099079	0.653799
46.896897	9.677738	25.779938	9.652697	34.694381	19.231354	56.327853	0.005248	0.710122	0.099081	0.653972
46.921922	9.678789	25.796110	9.653805	34.714744	19.233511	56.367707	0.005224	0.709247	0.099083	0.654146
46.946947	9.679836	25.812268	9.654911	34.735084	19.235662	56.407532	0.005201	0.708374	0.099086	0.654319
46.971972	9.680881	25.828410	9.656014	34.755403	19.237807	56.447328	0.005178	0.707501	0.099088	0.654492
46.996997	9.681924	25.844538	9.657115	34.775699	19.239948	56.487095	0.005154	0.706629	0.099090	0.654665
47.022022	9.682963	25.860650	9.658212	34.795973	19.242083	56.526833	0.005131	0.705758	0.099092	0.654837
47.047047	9.684001	25.876748	9.659307	34.816225	19.244213	56.566542	0.005108	0.704888	0.099095	0.655010
47.072072	9.685035	25.892831	9.660399	34.836455	19.246337	56.606221	0.005085	0.704020	0.099097	0.655182
47.097097	9.686067	25.908898	9.661489	34.856662	19.248456	56.645872	0.005062	0.703152	0.099099	0.655354
47.122122	9.687097	25.924951	9.662575	34.876847	19.250570	56.685493	0.005040	0.702285	0.099102	0.655526
47.147147	9.688123	25.940989	9.663659	34.897010	19.252679	56.725086	0.005017	0.701420	0.099104	0.655698
47.172172	9.689148	25.957012	9.664741	34.917151	19.254782	56.764649	0.004995	0.700555	0.099106	0.655869
47.197197	9.690169	25.973020	9.665819	34.937270	19.256880	56.804183	0.004972	0.699692	0.099108	0.656041
47.222222	9.691189	25.989013	9.666895	34.957367	19.258973	56.843689	0.004950	0.698829	0.099110	0.656212
47.247247	9.692205	26.004991	9.667968	34.977442	19.261061	56.883165	0.004928	0.697968	0.099113	0.656383
47.272272	9.693219	26.020955	9.669039	34.997494	19.263143	56.922612	0.004906	0.697107	0.099115	0.656553
47.297297	9.694231	26.036903	9.670107	35.017525	19.265221	56.962030	0.004884	0.696248	0.099117	0.656724
47.322322	9.695240	26.052837	9.671172	35.037534	19.267293	57.001419	0.004862	0.695389	0.099119	0.656894
47.347347	9.696247	26.068755	9.672235	35.057520	19.269360	57.040779	0.004840	0.694532	0.099122	0.657064
47.372372	9.697251	26.084659	9.673295	35.077484	19.271422	57.080109	0.004819	0.693675	0.099124	0.657234
47.397397	9.698252	26.100548	9.674352	35.097427	19.273478	57.119411	0.004797	0.692820	0.099126	0.657404
47.422422	9.699251	26.116422	9.675407	35.117347	19.275530	57.158684	0.004776	0.691966	0.099128	0.657574
47.447447	9.700248	26.132281	9.676459	35.137246	19.277576	57.197928	0.004754	0.691112	0.099130	0.657743
47.472472	9.701242	26.148126	9.677508	35.157122	19.279618	57.237142	0.004733	0.690260	0.099132	0.657912
47.497497	9.702234	26.163955	9.678555	35.176977	19.281654	57.276328	0.004712	0.689409	0.099135	0.658081
47.522523	9.703223	26.179770	9.679599	35.196809	19.283685	57.315485	0.004691	0.688558	0.099137	0.658250
47.547548	9.704209	26.195569	9.680641	35.216620	19.285711	57.354612	0.004670	0.687709	0.099139	0.658419
47.572573	9.705194	26.211354	9.681680	35.236409	19.287732	57.393711	0.004649	0.686861	0.099141	0.658587
47.597598	9.706175	26.227125	9.682716	35.256176	19.289748	57.432780	0.004629	0.686013	0.099143	0.658755
47.622623	9.707155	26.242880	9.683750	35.275920	19.291759	57.471821	0.004608	0.685167	0.099145	0.658923
47.647648	9.708131	26.258620	9.684781	35.295643	19.293765	57.510832	0.004587	0.684322	0.099148	0.659091
47.672673	9.709106	26.274346	9.685810	35.315345	19.295766	57.549815	0.004567	0.683478	0.099150	0.659259
47.697698	9.710078	26.290057	9.686836	35.335024	19.297762	57.588768	0.004547	0.682634	0.099152	0.659427
47.722723	9.711047	26.305753	9.687860	35.354681	19.299754	57.627693	0.004527	0.681792	0.099154	0.659594
47.747748	9.712015	26.321434	9.688881	35.374317	19.301740	57.666588	0.004506	0.680951	0.099156	0.659761
47.772773	9.712979	26.337101	9.689900	35.393931	19.303721	57.705455	0.004486	0.680110	0.099158	0.659928
47.797798	9.713942	26.352753	9.690916	35.413523	19.305697	57.744292	0.004467	0.679271	0.099160	0.660095
47.822823	9.714902	26.368390	9.691929	35.433093	19.307668	57.783101	0.004447	0.678433	0.099162	0.660261
47.847848	9.715859	26.384012	9.692940	35.452642	19.309635	57.821880	0.004427	0.677596	0.099164	0.660428
47.872873	9.716814	26.399620	9.693948	35.472169	19.311596	57.860631	0.004407	0.676759	0.099166	0.660594
47.897898	9.717767	26.415212	9.694954	35.491674	19.313553	57.899352	0.004388	0.675924	0.099169	0.660760
47.922923	9.718717	26.430790	9.695958	35.511157	19.315504	57.938045	0.004368	0.675090	0.099171	0.660926
47.947948	9.719665	26.446354	9.696959	35.530618	19.317451	57.976709	0.004349	0.674257	0.099173	0.661091
47.972973	9.720611	26.461902	9.697957	35.550058	19.319393	58.015344	0.004330	0.673424	0.099175	0.661257
47.997998	9.721554	26.477436	9.698953	35.569476	19.321331	58.053949	0.004311	0.672593	0.099177	0.661422
48.023023	9.722495	26.492955	9.699947	35.588873	19.323263	58.092526	0.004292	0.671763	0.099179	0.661587
48.048048	9.723434	26.508460	9.700938	35.608248	19.325190	58.131074	0.004273	0.670933	0.099181	0.661752
48.073073	9.724370	26.523950	9.701926	35.627601	19.327113	58.169593	0.004254	0.670105	0.099183	0.661916
48.098098	9.725304	26.539425	9.702912	35.646933	19.329031	58.208083	0.004235	0.669278	0.099185	0.662081
48.123123	9.726236	26.554885	9.703896	35.666243	19.330944	58.246544	0.004216	0.668451	0.099187	0.662245
48.148148	9.727165	26.570331	9.704877	35.685531	19.332853	58.284976	0.004198	0.667626	0.099189	0.662409
48.173173	9.728092	26.585762	9.705856	35.704798	19.334756	58.323379	0.004179	0.666802	0.099191	0.662573
48.198198	9.729016	26.601178	9.706832	35.724043	19.336655	58.361754	0.004161	0.665978	0.099193	0.662737
48.223223	9.729939	26.616580	9.707806	35.743267	19.338549	58.400099	0.004142	0.665156	0.099195	0.662901
48.248248	9.730859	26.631967	9.708777	35.762469	19.340439	58.438416	0.004124	0.664334	0.099197	0.663064
48.273273	9.731777	26.647339	9.709746	35.781649	19.342324	58.476703	0.004106	0.663514	0.099199	0.663227
48.298298	9.732692	26.662697	9.710713	35.800808	19.344204	58.514962	0.004088	0.662695	0.099201	0.663390
48.323323	9.733605	26.678040	9.711677	35.819946	19.346079	58.553192	0.004070	0.661876	0.099203	0.663553
48.348348	9.734516	26.693369	9.712639	35.839062	19.347950	58.591393	0.004052	0.661059	0.099205	0.663716
48.373373	9.735425	26.708682	9.713598	35.858156	19.349816	58.629565	0.004034	0.660242	0.099207	0.663878
48.398398	9.736331	26.723982	9.714555	35.877229	19.351677	58.667708	0.004017	0.659427	0.099209	0.664041
48.423423	9.737235	26.739266	9.715510	35.896281	19.353534	58.705823	0.003999	0.658612	0.099211	0.664203
48.448448	9.738137	26.754536	9.716462	35.915311	19.355386	58.743908	0.003981	0.657798	0.099213	0.664365
48.473473	9.739037	26.769792	9.717412	35.934320	19.357233	58.781965	0.003964	0.656986	0.099215	0.664526
48.498498	9.739934	26.785033	9.718359	35.953308	19.359076	58.819993	0.003947	0.656174	0.099217	0.664688
48.523524	9.740829	26.800259	9.719305	35.972274	19.360915	58.857992	0.003929	0.655363	0.099219	0.664849
48.548549	9.741722	26.815471	9.720247	35.991218	19.362748	58.895962	0.003912	0.654554	0.099221	0.665011
48.573574	9.742613	26.830668	9.721188	36.010142	19.364578	58.933903	0.003895	0.653745	0.099223	0.665172
48.598599	9.743501	26.845851	9.722126	36.029043	19.366402	58.971816	0.003878	0.652937	0.099225	0.665332
48.623624	9.744387	26.861019	9.723062	36.047924	19.368222	59.009699	0.003861	0.652130	0.099227	0.665493
48.648649	9.745271	26.876172	9.723995	36.066783	19.370038	59.047554	0.003844	0.651325	0.099229	0.665654
48.673674	9.746153	26.891311	9.724926	36.085621	19.371849	59.085380	0.003827	0.650520	0.099231	0.665814
48.698699	9.747033	26.906436	9.725855	36.104438	19.373655	59.123178	0.003811	0.649716	0.099233	0.665974
48.723724	9.747910	26.921546	9.726782	36.123233	19.375457	59.160946	0.003794	0.648913	0.099234	0.666134
48.748749	9.748785	26.936641	9.727706	36.142008	19.377255	59.198686	0.003777	0.648111	0.099236	0.666294
48.773774	9.749658	26.951722	9.728628	36.160761	19.379048	59.236397	0.003761	0.647310	0.099238	0.666453
48.798799	9.750529	26.966789	9.729547	36.179492	19.380836	59.274079	0.003745	0.646510	0.099240	0.666613
48.823824	9.751398	26.981841	9.730465	36.198203	19.382620	59.311732	0.003728	0.645711	0.099242	0.666772
48.848849	9.752264	26.996878	9.731380	36.216892	19.384400	59.349357	0.003712	0.644913	0.099244	0.666931
48.873874	9.753129	27.011901	9.732292	36.235560	19.386175	59.386953	0.003696	0.644115	0.099246	0.667090
48.898899	9.753991	27.026910	9.733203	36.254207	19.387946	59.424520	0.003680	0.643319	0.099248	0.667248
48.923924	9.754851	27.041904	9.734111	36.272833	19.389713	59.462058	0.003664	0.642524	0.099250	0.667407
48.948949	9.755709	27.056884	9.735017	36.291437	19.391475	59.499568	0.003648	0.641730	0.099252	0.667565
48.973974	9.756565	27.071849	9.735921	36.310021	19.393232	59.537049	0.003632	0.640936	0.099253	0.667723
48.998999	9.757418	27.086799	9.736822	36.328583	19.394985	59.574501	0.003616	0.640144	0.099255	0.667881
49.024024	9.758270	27.101736	9.737722	36.347125	19.396734	59.611925	0.003601	0.639352	0.099257	0.668039
49.049049	9.759119	27.116658	9.738618	36.365645	19.398479	59.649319	0.003585	0.638562	0.099259	0.668197
49.074074	9.759966	27.131565	9.739513	36.384144	19.400219	59.686686	0.003569	0.637772	0.099261	0.668354
49.099099	9.760812	27.146458	9.740406	36.402622	19.401955	59.724023	0.003554	0.636984	0.099263	0.668511
49.124124	9.761655	27.161337	9.741296	36.421079	19.403686	59.761332	0.003539	0.636196	0.099265	0.668668
49.149149	9.762496	27.176201	9.742184	36.439515	19.405413	59.798612	0.003523	0.635409	0.099266	0.668825
49.174174	9.763334	27.191051	9.743070	36.457930	19.407136	59.835863	0.003508	0.634624	0.099268	0.668982
49.199199	9.764171	27.205887	9.743954	36.476324	19.408855	59.873086	0.003493	0.633839	0.099270	0.669138
49.224224	9.765006	27.220708	9.744835	36.494697	19.410569	59.910280	0.003478	0.633055	0.099272	0.669295
49.249249	9.765838	27.235515	9.745714	36.513049	19.412279	59.947445	0.003463	0.632272	0.099274	0.669451
49.274274	9.766669	27.250307	9.746591	36.531381	19.413985	59.984582	0.003448	0.631490	0.099275	0.669607
49.299299	9.767497	27.265085	9.747466	36.549691	19.415686	60.021690	0.003433	0.630709	0.099277	0.669763
49.324324	9.768324	27.279849	9.748339	36.567980	19.417384	60.058770	0.003418	0.629929	0.099279	0.669918
49.349349	9.769148	27.294598	9.749210	36.586249	19.419077	60.095821	0.003403	0.629150	0.099281	0.670074
49.374374	9.769970	27.309333	9.750078	36.604496	19.420766	60.132843	0.003389	0.628371	0.099283	0.670229
49.399399	9.770791	27.324054	9.750944	36.622723	19.422450	60.169837	0.003374	0.627594	0.099284	0.670384
49.424424	9.771609	27.338760	9.751808	36.640929	19.424131	60.206802	0.003360	0.626818	0.099286	0.670539
49.449449	9.772425	27.353453	9.752670	36.659113	19.425807	60.243738	0.003345	0.626042	0.099288	0.670694
49.474474	9.773239	27.368130	9.753530	36.677278	19.427479	60.280646	0.003331	0.625268	0.099290	0.670848
49.499499	9.774051	27.382794	9.754388	36.695421	19.429147	60.317526	0.003316	0.624494	0.099292	0.671003
49.524525	9.774861	27.397443	9.755243	36.713543	19.430811	60.354376	0.003302	0.623722	0.099293	0.671157
49.549550	9.775669	27.412078	9.756096	36.731645	19.432470	60.391199	0.003288	0.622950	0.099295	0.671311
49.574575	9.776475	27.426699	9.756948	36.749726	19.434126	60.427992	0.003274	0.622179	0.099297	0.671465
49.599600	9.777279	27.441306	9.757797	36.767786	19.435777	60.464757	0.003260	0.621409	0.099299	0.671619
49.624625	9.778081	27.455898	9.758644	36.785826	19.437424	60.501494	0.003246	0.620640	0.099300	0.671772
49.649650	9.778881	27.470476	9.759489	36.803845	19.439067	60.538202	0.003232	0.619872	0.099302	0.671926
49.674675	9.779679	27.485040	9.760331	36.821843	19.440706	60.574882	0.003218	0.619105	0.099304	0.672079
49.699700	9.780475	27.499589	9.761172	36.839820	19.442341	60.611533	0.003204	0.618339	0.099306	0.672232
49.724725	9.781269	27.514124	9.762011	36.857777	19.443972	60.648155	0.003191	0.617574	0.099307	0.672385
49.749750	9.782061	27.528646	9.762847	36.875713	19.445599	60.684749	0.003177	0.616810	0.099309	0.672537
49.774775	9.782851	27.543152	9.763682	36.893628	19.447222	60.721315	0.003164	0.616046	0.099311	0.672690
49.799800	9.783639	27.557645	9.764514	36.911523	19.448841	60.757852	0.003150	0.615284	0.099313	0.672842
49.824825	9.784425	27.572124	9.765344	36.929397	19.450455	60.794361	0.003137	0.614522	0.099314	0.672994
49.849850	9.785209	27.586588	9.766172	36.947251	19.452066	60.830841	0.003123	0.613762	0.099316	0.673146
49.874875	9.785992	27.601038	9.766999	36.965084	19.453673	60.867293	0.003110	0.613002	0.099318	0.673298
49.899900	9.786772	27.615474	9.767823	36.982896	19.455275	60.903716	0.003097	0.612243	0.099319	0.673450
49.924925	9.787550	27.629896	9.768645	37.000688	19.456874	60.940111	0.003083	0.611485	0.099321	0.673601
49.949950	9.788327	27.644304	9.769465	37.018459	19.458469	60.976477	0.003070	0.610728	0.099323	0.673752
49.974975	9.789101	27.658697	9.770283	37.036210	19.460059	61.012815	0.003057	0.609972	0.099325	0.673903
50.000000	9.789873	27.673077	9.771099	37.053940	19.461646	61.049125	0.003044	0.609217	0.099326	0.674054
